FunctionCode,SymbolSet,FullCode,EntityCode,Mod1,Mod2,Remarks
------,00,0000000000,0,00,00, Retired
C-----,01,1200000000,120000,00,00,
CF----,01,1201000000,120100,00,00,
CH----,01,1202000000,120200,00,00,
CL----,01,1204000000,120400,00,00,
M-----,01,1100000000,110000,00,00,
ME----,01,1101320000,110132,00,00,
MF----,01,1101000000,110100,00,00,
MFA---,01,1101020000,110102,00,00,
MFB---,01,1101030000,110103,00,00,
MFC---,01,1101070000,110107,00,00,
MFCH--,01,1101070001,110107,00,01,
MFCL--,01,1101070003,110107,00,03,
MFCM--,01,1101070002,110107,00,02,
MFD---,01,1101150000,110115,00,00,
MFF---,01,1101040000,110104,00,00,
MFFI--,00,0000000000,0,00,00, Retired
MFH---,01,1101200000,110120,00,00,
MFJ---,01,1101080000,110108,00,00,
MFK---,01,1101090000,110109,00,00,
MFKB--,01,1101090004,110109,00,04,
MFKD--,01,1101090005,110109,00,05,
MFL---,01,1101140000,110114,00,00,
MFM---,01,1101260000,110126,00,00,
MFO---,01,1101010000,110101,00,00,
MFP---,01,1101100000,110110,00,00,
MFPM--,01,1101230000,110123,00,00,
MFPN--,01,1101170000,110117,00,00,
MFQ---,01,1103000000,110300,00,00,
MFQA--,01,1103000100,110300,01,00,
MFQB--,01,1103000200,110300,02,00,
MFQC--,01,1103000300,110300,03,00,
MFQD--,01,1103001100,110300,11,00,
MFQF--,01,1103000400,110300,04,00,
MFQH--,01,1103003000,110300,30,00,
MFQI--,01,1103002500,110300,25,00,
MFQJ--,01,1103001600,110300,16,00,
MFQK--,01,1103000600,110300,06,00,
MFQL--,01,1103000800,110300,08,00,
MFQM--,01,1103002700,110300,27,00,
MFQN--,01,1103003200,110300,32,00,
MFQO--,01,1103001400,110300,14,00,
MFQP--,01,1103001700,110300,17,00,
MFQR--,01,1103001800,110300,18,00,
MFQRW-,01,1103001200,110300,12,00,
MFQRX-,01,1103002000,110300,20,00,
MFQRZ-,01,1103002400,110300,24,00,
MFQS--,01,1103002200,110300,22,00,
MFQT--,01,1103001900,110300,19,00,
MFQU--,01,1103000700,110300,07,00,
MFQY--,01,1103002300,110300,23,00,
MFR---,01,1101110000,110111,00,00,
MFRW--,01,1101160000,110116,00,00,
MFRX--,01,1101280000,110128,00,00,
MFRZ--,01,1101210000,110121,00,00,
MFS---,01,1101180000,110118,00,00,
MFT---,01,1101120000,110112,00,00,
MFU---,01,1101130000,110113,00,00,
MFUH--,01,1101130001,110113,00,01,
MFUL--,01,1101130003,110113,00,03,
MFUM--,01,1101130002,110113,00,02,
MFY---,01,1101190000,110119,00,00,
MH----,01,1102000000,110200,00,00,
MHA---,01,1102000100,110200,01,00,
MHC---,01,1102000300,110200,03,00,
MHCH--,01,1102000301,110200,03,01,
MHCL--,01,1102000303,110200,03,03,
MHCM--,01,1102000302,110200,03,02,
MHD---,01,1102001100,110200,11,00,
MHH---,01,1102003000,110200,30,00,
MHI---,01,1102002500,110200,25,00,
MHJ---,01,1102001600,110200,16,00,
MHK---,01,1102000600,110200,06,00,
MHM---,01,1102002700,110200,27,00,
MHO---,01,1102001400,110200,14,00,
MHQ---,01,1104000000,110400,00,00,
MHR---,01,1102001800,110200,18,00,
MHS---,01,1102002200,110200,22,00,
MHT---,01,1102001900,110200,19,00,
MHU---,01,1102000700,110200,07,00,
MHUH--,01,1102000701,110200,07,01,
MHUL--,01,1102000703,110200,07,03,
MHUM--,01,1102000702,110200,07,02,
ML----,01,1105000000,110500,00,00,
MV----,01,1101290000,110129,00,00,
W-----,02,1100000000,110000,00,00,
WB----,01,1301000000,130100,00,00,
WD----,01,1302000000,130200,00,00,
WM----,00,0000000000,0,00,00, Retired
WMA---,02,1100000105,110000,01,05,
WMAA--,02,1100000101,110000,01,01,
WMAP--,02,1100000104,110000,01,04,
WMAS--,02,1100000102,110000,01,02,
WMB---,02,1100000600,110000,06,00,
WMCM--,02,1100000700,110000,07,00,
WMS---,02,1100000205,110000,02,05,
WMSA--,02,1100000201,110000,02,01,
WMSB--,02,1100000500,110000,05,00,
WMSS--,02,1100000202,110000,02,02,
WMSU--,02,1100000203,110000,02,03,
WMU---,02,1100000302,110000,03,02,
