Name,SymbolSet,ModifierNumber,Code,Category
Not Applicable,01,1,0,None
Attack/Strike,01,1,1,Military Aircraft Type
Bomber,01,1,2,Military Aircraft Type
Cargo,01,1,3,Aircraft Type
Fighter,01,1,4,Military Aircraft Type
Interceptor,01,1,5,Military Aircraft Type
Tanker,01,1,6,Aircraft Type
Utility,01,1,7,Aircraft Type
VSTOL/VTOL,01,1,8,Aircraft Type
Passenger,01,1,9,Aircraft Type
Ultra Light,01,1,10,Aircraft Type
Airborne Command Post (ACP),01,1,11,Military Aircraft Type
Airborne Early Warning (AEW),01,1,12,Military Aircraft Type
Government,01,1,13,Aircraft Type
Medical Evacuation (MEDEVAC),01,1,14,Mission Area
Escort,01,1,15,Military Mission Area
Electronic Combat (EC)/Jammer,01,1,16,Military Mission Area
Patrol,01,1,17,Mission Area
Reconnaissance,01,1,18,Mission Area
Trainer,01,1,19,Mission Area
Photographic (Reconnaissance),01,1,20,Mission Area
Personnel Recovery,01,1,21,Mission Area
Antisubmarine Warfare,01,1,22,Military Mission Area
Communications,01,1,23,Mission Area
Electronic Support (ES),01,1,24,Military Mission Area
Mine Countermeasures (MCM),01,1,25,Military Mission Area
Search and Rescue,01,1,26,Mission Area
Special Operations Forces,01,1,27,Military Mission Area
Surface Warfare,01,1,28,Military Mission Area
Very Important Person (VIP) Transport,01,1,29,Mission Area
Combat Search and Rescue (CSAR),01,1,30,Military Mission Area
Suppression of Enemy Air Defenses,01,1,31,Military Mission Area
Antisurface Warfare,01,1,32,Military Mission Area
Fighter/Bomber,01,1,33,Military Aircraft Type
Intensive Care,01,1,34,Mission Area
Electronic Attack (EA),01,1,35,Military Mission Area
Multimission,01,1,36,Mission Area
Hijacking,01,1,37,Crime
ASW Helo - LAMPS,01,1,38,Mission Area
ASW Helo - SH-60R,01,1,39,Mission Area
Not Applicable,01,2,0,None
Heavy,01,2,1,Cargo/Transport Capacity
Medium,01,2,2,Cargo/Transport Capacity
Light,01,2,3,Cargo/Transport Capacity
Boom-Only,01,2,4,Re-Fueling Capacity
Drogue-Only,01,2,5,Re-Fueling Capacity
Boom and Drogue,01,2,6,Re-Fueling Capacity
Close Range,01,2,7,Range
Short Range,01,2,8,Range
Medium Range,01,2,9,Range
Long Range,01,2,10,Range
Downlinked,01,2,11,Track Link Availability
Unspecified,02,1,0,{TODO_SET_CATEGORY}
Air,02,1,1,{TODO_SET_CATEGORY}
Surface,02,1,2,{TODO_SET_CATEGORY}
Subsurface,02,1,3,{TODO_SET_CATEGORY}
Space,02,1,4,{TODO_SET_CATEGORY}
Anti-Ballistic,02,1,5,{TODO_SET_CATEGORY}
Ballistic,02,1,6,{TODO_SET_CATEGORY}
Cruise,02,1,7,{TODO_SET_CATEGORY}
Interceptor,02,1,8,{TODO_SET_CATEGORY}
Unspecified,02,2,0,{TODO_SET_CATEGORY}
Air,02,2,1,{TODO_SET_CATEGORY}
Surface,02,2,2,{TODO_SET_CATEGORY}
Subsurface,02,2,3,{TODO_SET_CATEGORY}
Space,02,2,4,{TODO_SET_CATEGORY}
Launched,02,2,5,{TODO_SET_CATEGORY}
Missile,02,2,6,{TODO_SET_CATEGORY}
Patriot,02,2,7,{TODO_SET_CATEGORY}
Standard Missile-2 (SM-2),02,2,8,{TODO_SET_CATEGORY}
Standard Missile-6 (SM-6),02,2,9,{TODO_SET_CATEGORY}
Evolved Sea Sparrow Missile (ESSM),02,2,10,{TODO_SET_CATEGORY}
Rolling Airframe Missile (RAM),02,2,11,{TODO_SET_CATEGORY}
Short Range,02,2,12,{TODO_SET_CATEGORY}
Medium Range,02,2,13,{TODO_SET_CATEGORY}
Intermediate Range,02,2,14,{TODO_SET_CATEGORY}
Long Range,02,2,15,{TODO_SET_CATEGORY}
Intercontinental,02,2,16,{TODO_SET_CATEGORY}
Unspecified,05,1,0,{TODO_SET_CATEGORY}
Low Earth Orbit (LEO),05,1,1,{TODO_SET_CATEGORY}
Medium Earth Orbit  (MEO),05,1,2,{TODO_SET_CATEGORY}
High Earth Orbit  (HEO),05,1,3,{TODO_SET_CATEGORY}
Geosynchronous Orbit (GSO),05,1,4,{TODO_SET_CATEGORY}
Geostationary Orbit (GO),05,1,5,{TODO_SET_CATEGORY}
Molniya Orbit (MO),05,1,6,{TODO_SET_CATEGORY}
Unspecified,05,2,0,{TODO_SET_CATEGORY}
Optical,05,2,1,{TODO_SET_CATEGORY}
Infrared,05,2,2,{TODO_SET_CATEGORY}
Radar,05,2,3,{TODO_SET_CATEGORY}
Signal Intelligence (SIGINT),05,2,4,{TODO_SET_CATEGORY}
Ballistic,06,1,1,Missile Class
Space,06,1,2,Launch Origin
Interceptor,06,1,3,Missile Class
Short Range,06,2,1,Missile Range
Medium Range,06,2,2,Missile Range
Intermediate Range,06,2,3,Missile Range
Long Range,06,2,4,Missile Range
Intercontinental,06,2,5,Missile Range
Arrow,06,2,6,Missile Type - BMD
Ground-Based Interceptor (GBI),06,2,7,Missile Type - BMD
Patriot,06,2,8,Missile Type - BMD
Standard Missile - Terminal Phase (SM-T),06,2,9,Missile Type - BMD
Standard Missile - 3 (SM-3),06,2,10,Missile Type - BMD
Terminal High-Altitude Area Defense (THAAD),06,2,11,Missile Type - BMD
Space,06,2,12,Launch Origin
Air Mobile/Air Assault (US only),10,1,1,{TODO_SET_CATEGORY}
Area,10,1,2,{TODO_SET_CATEGORY}
Attack,10,1,3,{TODO_SET_CATEGORY}
Biological,10,1,4,{TODO_SET_CATEGORY}
Border,10,1,5,{TODO_SET_CATEGORY}
Bridging,10,1,6,{TODO_SET_CATEGORY}
Chemical,10,1,7,{TODO_SET_CATEGORY}
Close Protection,10,1,8,{TODO_SET_CATEGORY}
Combat,10,1,9,{TODO_SET_CATEGORY}
Command and Control,10,1,10,{TODO_SET_CATEGORY}
Communications Contingency Package,10,1,11,{TODO_SET_CATEGORY}
Construction,10,1,12,{TODO_SET_CATEGORY}
Cross Cultural Communication,10,1,13,{TODO_SET_CATEGORY}
Crowd and Riot Control,10,1,14,{TODO_SET_CATEGORY}
Decontamination,10,1,15,{TODO_SET_CATEGORY}
Detention,10,1,16,{TODO_SET_CATEGORY}
Direct Communications,10,1,17,{TODO_SET_CATEGORY}
Diving,10,1,18,{TODO_SET_CATEGORY}
Division,10,1,19,{TODO_SET_CATEGORY}
Dog,10,1,20,{TODO_SET_CATEGORY}
Drilling,10,1,21,{TODO_SET_CATEGORY}
Electro-Optical,10,1,22,{TODO_SET_CATEGORY}
Enhanced,10,1,23,{TODO_SET_CATEGORY}
Explosive Ordnance Disposal (EOD),10,1,24,{TODO_SET_CATEGORY}
Fire Direction Center,10,1,25,{TODO_SET_CATEGORY}
Force,10,1,26,{TODO_SET_CATEGORY}
Forward,10,1,27,{TODO_SET_CATEGORY}
Ground Station Module,10,1,28,{TODO_SET_CATEGORY}
Landing Support,10,1,29,{TODO_SET_CATEGORY}
Large Extension Node,10,1,30,{TODO_SET_CATEGORY}
Maintenance,10,1,31,{TODO_SET_CATEGORY}
Meteorological,10,1,32,{TODO_SET_CATEGORY}
Mine Countermeasure,10,1,33,{TODO_SET_CATEGORY}
Missile,10,1,34,{TODO_SET_CATEGORY}
Mobile Advisor and Support,10,1,35,{TODO_SET_CATEGORY}
Mobile Subscriber Equipment,10,1,36,{TODO_SET_CATEGORY}
Mobility Support,10,1,37,{TODO_SET_CATEGORY}
Movement Control Center,10,1,38,{TODO_SET_CATEGORY}
Multinational,10,1,39,{TODO_SET_CATEGORY}
Multinational Specialized Unit,10,1,40,{TODO_SET_CATEGORY}
Multiple Rocket Launcher,10,1,41,{TODO_SET_CATEGORY}
NATO Medical Role 1 ,10,1,42,{TODO_SET_CATEGORY}
NATO Medical Role 2,10,1,43,{TODO_SET_CATEGORY}
NATO Medical Role 3,10,1,44,{TODO_SET_CATEGORY}
NATO Medical Role 4,10,1,45,{TODO_SET_CATEGORY}
Naval,10,1,46,{TODO_SET_CATEGORY}
Node Center,10,1,47,{TODO_SET_CATEGORY}
Nuclear,10,1,48,{TODO_SET_CATEGORY}
Operations,10,1,49,{TODO_SET_CATEGORY}
Radar,10,1,50,{TODO_SET_CATEGORY}
Radio Frequency Identification (RFID) Interrogator / Sensor,10,1,51,{TODO_SET_CATEGORY}
Radiological,10,1,52,{TODO_SET_CATEGORY}
Search and Rescue,10,1,53,{TODO_SET_CATEGORY}
Security,10,1,54,{TODO_SET_CATEGORY}
Sensor,10,1,55,{TODO_SET_CATEGORY}
Sensor Control Module (SCM),10,1,56,{TODO_SET_CATEGORY}
Signals Intelligence,10,1,57,{TODO_SET_CATEGORY}
Single Shelter Switch,10,1,58,{TODO_SET_CATEGORY}
Single Rocket Launcher,10,1,59,{TODO_SET_CATEGORY}
Smoke,10,1,60,{TODO_SET_CATEGORY}
Sniper,10,1,61,{TODO_SET_CATEGORY}
Sound Ranging,10,1,62,{TODO_SET_CATEGORY}
Special Operations Forces (SOF),10,1,63,{TODO_SET_CATEGORY}
Special Weapons and Tactics,10,1,64,{TODO_SET_CATEGORY}
Survey,10,1,65,{TODO_SET_CATEGORY}
Tactical Exploitation,10,1,66,{TODO_SET_CATEGORY}
Target Acquisition,10,1,67,{TODO_SET_CATEGORY}
Topographic,10,1,68,{TODO_SET_CATEGORY}
Utility,10,1,69,{TODO_SET_CATEGORY}
Video Imagery (Combat Camera),10,1,70,{TODO_SET_CATEGORY}
Accident,10,1,71,{TODO_SET_CATEGORY}
Other,10,1,72,{TODO_SET_CATEGORY}
Civilian,10,1,73,{TODO_SET_CATEGORY}
Antisubmarine Warfare,10,1,74,{TODO_SET_CATEGORY}
Medevac,10,1,75,{TODO_SET_CATEGORY}
Ranger,10,1,76,{TODO_SET_CATEGORY}
Support,10,1,77,{TODO_SET_CATEGORY}
Aviation,10,1,78,{TODO_SET_CATEGORY}
Airborne,10,2,1,{TODO_SET_CATEGORY}
Arctic,10,2,2,{TODO_SET_CATEGORY}
Battle Damage Repair,10,2,3,{TODO_SET_CATEGORY}
Bicycle Equipped,10,2,4,{TODO_SET_CATEGORY}
Casualty Staging,10,2,5,{TODO_SET_CATEGORY}
Clearing,10,2,6,{TODO_SET_CATEGORY}
Close Range,10,2,7,{TODO_SET_CATEGORY}
Control,10,2,8,{TODO_SET_CATEGORY}
Decontamination,10,2,9,{TODO_SET_CATEGORY}
Demolition,10,2,10,{TODO_SET_CATEGORY}
Dental,10,2,11,{TODO_SET_CATEGORY}
Digital,10,2,12,{TODO_SET_CATEGORY}
Enhanced Position Location Reporting System (EPLRS),10,2,13,{TODO_SET_CATEGORY}
Equipment,10,2,14,{TODO_SET_CATEGORY}
Heavy,10,2,15,{TODO_SET_CATEGORY}
High Altitude,10,2,16,{TODO_SET_CATEGORY}
Intermodal,10,2,17,{TODO_SET_CATEGORY}
Intensive Care,10,2,18,{TODO_SET_CATEGORY}
Light,10,2,19,{TODO_SET_CATEGORY}
Laboratory,10,2,20,{TODO_SET_CATEGORY}
Launcher,10,2,21,{TODO_SET_CATEGORY}
Long Range,10,2,22,{TODO_SET_CATEGORY}
Low Altitude,10,2,23,{TODO_SET_CATEGORY}
Medium,10,2,24,{TODO_SET_CATEGORY}
Medium Altitude,10,2,25,{TODO_SET_CATEGORY}
Medium Range,10,2,26,{TODO_SET_CATEGORY}
Mountain,10,2,27,{TODO_SET_CATEGORY}
High to Medium Altitude,10,2,28,{TODO_SET_CATEGORY}
Multi-Channel,10,2,29,{TODO_SET_CATEGORY}
Optical (Flash),10,2,30,{TODO_SET_CATEGORY}
Pack Animal,10,2,31,{TODO_SET_CATEGORY}
Patient Evacuation Coordination,10,2,32,{TODO_SET_CATEGORY}
Preventive Maintenance,10,2,33,{TODO_SET_CATEGORY}
Psychological,10,2,34,{TODO_SET_CATEGORY}
Radio Relay Line of Sight,10,2,35,{TODO_SET_CATEGORY}
Railroad,10,2,36,{TODO_SET_CATEGORY}
